client_id	path	sentence	up_votes	down_votes	age	gender	accent
318d8444037101131bbc2218a34d03832526182d8b64b9f569d63bb639c3c57d8be68c676cd35dc1cb01c993161ffeaca47863c95eea28cbb166d2b81be38052	common_voice_en_19961621.mp3	The couple settled first in Carmen.	2	1	fourties	male	
318d8444037101131bbc2218a34d03832526182d8b64b9f569d63bb639c3c57d8be68c676cd35dc1cb01c993161ffeaca47863c95eea28cbb166d2b81be38052	common_voice_en_19961626.mp3	Mary Pearcey was charged with murder.	2	0	fourties	male	
318f0758b16915981d1a8f60aac4582fa3a63ddece5522506f6b619b7ce7ff310d601d8d4ccb83b1cdc6421e2b458c714c461ea8d69a14c7521943dd51318445	common_voice_en_673467.mp3	I thought you would be pleased with them.	2	1			
318f0758b16915981d1a8f60aac4582fa3a63ddece5522506f6b619b7ce7ff310d601d8d4ccb83b1cdc6421e2b458c714c461ea8d69a14c7521943dd51318445	common_voice_en_673469.mp3	The pirates seized the crew of the lost ship.	2	0			
31acccaf6b46cbe4099f9de80b56eaa311f7b6e5604db0f3aafe7aa931fb1bc5bee1bfde46e9c3dc4fb4f4284af85dfcd27c35d2b5e6192477465be271e375ce	common_voice_en_103454.mp3	You did a swell job!	2	1			
31acccaf6b46cbe4099f9de80b56eaa311f7b6e5604db0f3aafe7aa931fb1bc5bee1bfde46e9c3dc4fb4f4284af85dfcd27c35d2b5e6192477465be271e375ce	common_voice_en_103455.mp3	I’ll join you in a minute after I lock my bike.	3	1			
31b26d90206ebfa97da86ae6a3eb3fe7445c79f4f7e9277c2dc3f3b39342527d3592b3414bcd7ac11b77f320a5152fb83c891c143a08985fb915f69612f54915	common_voice_en_20007147.mp3	Two sessions of Korean classes are provided for all international students free of charge.	2	0			
31b26d90206ebfa97da86ae6a3eb3fe7445c79f4f7e9277c2dc3f3b39342527d3592b3414bcd7ac11b77f320a5152fb83c891c143a08985fb915f69612f54915	common_voice_en_20007149.mp3	The series had a short run and was met with a generally negative reception.	2	0			
31b26d90206ebfa97da86ae6a3eb3fe7445c79f4f7e9277c2dc3f3b39342527d3592b3414bcd7ac11b77f320a5152fb83c891c143a08985fb915f69612f54915	common_voice_en_20007151.mp3	Oil painting is normally on canvas or, less frequently, on wood.	2	0			
31bb9c257a85978e6033e7fd596a280915b422eedd47f8b63825528a8a8a73f01a7b1254e9f73ba2855837c7fcaf1b731a4361389d25d3550e8f92a89937fec6	common_voice_en_17911919.mp3	One bridge was only to be used by citizens.	2	0			
31bb9c257a85978e6033e7fd596a280915b422eedd47f8b63825528a8a8a73f01a7b1254e9f73ba2855837c7fcaf1b731a4361389d25d3550e8f92a89937fec6	common_voice_en_17911922.mp3	Hunger is good mustard — the best sauce.	2	1			
31cdfc71631bd5a96e3632cd4aed1a2503b55af2ae670d24f056a09a67a1897e6f15593e2eb30aae2535ac05dc26590b956b470bb01cea3a9506ded75cfa331a	common_voice_en_140919.mp3	He became friendly with the camel driver who traveled alongside him.	3	0			
31d57dae3efa0e70e4ae38424c5ff216ced7841a776af920c1550830580ea1e37435e19aa0ad7401c16b25c8cdb5f86abd7d63689d0104a3acd3769a9753b2a6	common_voice_en_17339917.mp3	"Tell me whom you keep company with, and I' will tell you what you do."	2	1			
31d57dae3efa0e70e4ae38424c5ff216ced7841a776af920c1550830580ea1e37435e19aa0ad7401c16b25c8cdb5f86abd7d63689d0104a3acd3769a9753b2a6	common_voice_en_17339919.mp3	She is a very smart lady, and I think she can figure it out.	2	1			
31d6d5f42b489735d8957d12dae1df8780183fbeae01b46c38b60b25d455638bae8d262eb548f03d335688a51659fe06946272723105c74e3da16dcf21c753cf	common_voice_en_18829976.mp3	Prince Eugene was wounded twice in the fighting.	2	1			
31d6d5f42b489735d8957d12dae1df8780183fbeae01b46c38b60b25d455638bae8d262eb548f03d335688a51659fe06946272723105c74e3da16dcf21c753cf	common_voice_en_18829977.mp3	He held Ph.D. and Th.D.	2	1			
31d6d5f42b489735d8957d12dae1df8780183fbeae01b46c38b60b25d455638bae8d262eb548f03d335688a51659fe06946272723105c74e3da16dcf21c753cf	common_voice_en_18829978.mp3	Arorae fishermen are skilled at catching large tuna and shark using hand lines.	2	1			
31da22a9b59c912ae37cae4e60c6ebe6f03cc4d23a392b840f8f978dc67e9315578e8577d065149a915a7eab25d8952270ebf8af84d735169dc07c69e8383981	common_voice_en_18505957.mp3	She might well be one of my great aunts.	2	0			
31da22a9b59c912ae37cae4e60c6ebe6f03cc4d23a392b840f8f978dc67e9315578e8577d065149a915a7eab25d8952270ebf8af84d735169dc07c69e8383981	common_voice_en_18505958.mp3	Reader, I married him.	2	0			
31da41fdbabe7d1f051917b9d5f4384c8f37214c486da52c83a454ed0ae32f7f2948e160a3cf4f9dc3a5ca4387d72859401442a8ab2e051659dc06157798efb6	common_voice_en_19954044.mp3	Local government, as opposed to central government, is the primary activator in public parking.	2	0			
31da41fdbabe7d1f051917b9d5f4384c8f37214c486da52c83a454ed0ae32f7f2948e160a3cf4f9dc3a5ca4387d72859401442a8ab2e051659dc06157798efb6	common_voice_en_19954045.mp3	It is a suburb of Greer.	2	1			
31da41fdbabe7d1f051917b9d5f4384c8f37214c486da52c83a454ed0ae32f7f2948e160a3cf4f9dc3a5ca4387d72859401442a8ab2e051659dc06157798efb6	common_voice_en_19954046.mp3	"It is the home of the Loyola Ramblers men's and women's basketball programs."	2	1			
31e1ac26c0d45aacdaee3aac6bf819c416cd147ae7c86ff7311f664e6d711325880601dedab41ed8b12977262893931709e691bb14525e73b050dce15157fbf7	common_voice_en_6377261.mp3	Charity begins at home.	2	1	fifties	male	
31e1ac26c0d45aacdaee3aac6bf819c416cd147ae7c86ff7311f664e6d711325880601dedab41ed8b12977262893931709e691bb14525e73b050dce15157fbf7	common_voice_en_6377262.mp3	Hasty climbers have sudden falls.	2	1	fifties	male	
31e1ac26c0d45aacdaee3aac6bf819c416cd147ae7c86ff7311f664e6d711325880601dedab41ed8b12977262893931709e691bb14525e73b050dce15157fbf7	common_voice_en_6377264.mp3	That is a lot for such a small task.	2	1	fifties	male	
31e293a5e1d05f63b7a03727a7326cf680e5f0a22546e144d1e4e83f1bd49760a740ddc11f34c5335c2e2340d0950e52037da318e76cc076f8d7ed4d594db6f8	common_voice_en_17709450.mp3	What are you going to do with me?	2	1			
31e7efa81555692b77418522ee30b2a3e63c8ad48ddedcf8c135b0e747a7c70bb18bba8c3df686d5410f0376eecbb0cf20e5e6cf078edcfcb9114478a8da4918	common_voice_en_621012.mp3	It swayed in the air, like weeping willows.	2	0			
31edcfff9154cbcb02a5991f3105ab3535c41f3a6712d62d2c0e0bcfd915349ce9e2e621a58fe9db76bd0f5ca1c764c00d0f7177b979ac93fe782bc36b39197d	common_voice_en_3621212.mp3	Her manipulation failed.	2	0			
31edcfff9154cbcb02a5991f3105ab3535c41f3a6712d62d2c0e0bcfd915349ce9e2e621a58fe9db76bd0f5ca1c764c00d0f7177b979ac93fe782bc36b39197d	common_voice_en_3621213.mp3	Rake the rubbish up and then burn it.	2	1			
31edcfff9154cbcb02a5991f3105ab3535c41f3a6712d62d2c0e0bcfd915349ce9e2e621a58fe9db76bd0f5ca1c764c00d0f7177b979ac93fe782bc36b39197d	common_voice_en_3621214.mp3	There is no time to lose.	2	0			
31f236f97c3b5660534d82d40f55b2d942b2298a327a515b5a1c32ebd335fe4c386999575027e63d310bff662a83cd102243db1a7868390e67d6c635ccbb9d07	common_voice_en_568595.mp3	"Where there's a will there's a way"	2	0	fourties	male	
31fbf7c9ca57577c622069c2a4367f08a9deeb022cc2909c6d701a65a10f6321c09cdc767d220a94a7a8e3675020b16c745be96fbb91fb2c7a840b06dc3277f4	common_voice_en_520218.mp3	Is John really a snow?	2	0			
31fbf7c9ca57577c622069c2a4367f08a9deeb022cc2909c6d701a65a10f6321c09cdc767d220a94a7a8e3675020b16c745be96fbb91fb2c7a840b06dc3277f4	common_voice_en_520219.mp3	"It'll do you no good."	2	0			
31fc6f1e125035b6a6dde5228964d64bf3616bc8b2d0e9ae8808afc0a2822c43dfe6c213bbd582e55aafafc90c1e5eae2197d7a48fff2cf219242afb55a46fa4	common_voice_en_20015514.mp3	Her works have been translated into various languages.	2	0			
31fc6f1e125035b6a6dde5228964d64bf3616bc8b2d0e9ae8808afc0a2822c43dfe6c213bbd582e55aafafc90c1e5eae2197d7a48fff2cf219242afb55a46fa4	common_voice_en_20015517.mp3	"He graduated from Saint Joseph's High School in South Bend, Indiana."	2	0			
31fc6f1e125035b6a6dde5228964d64bf3616bc8b2d0e9ae8808afc0a2822c43dfe6c213bbd582e55aafafc90c1e5eae2197d7a48fff2cf219242afb55a46fa4	common_voice_en_20015518.mp3	They had a son, Oliver Chase Quick, and a daughter Dora.	2	0			
31fe3f218cb5af166717f588c75aa97da34740f38618b72a7acaf9a2ae35e81617dc924cd4477387dd8e32e3a54d22996a9d1084249d9d76325d333e97e4c3bd	common_voice_en_18898084.mp3	Opening later extended to Saturdays for most of the market.	2	1	teens	male	
31fe3f218cb5af166717f588c75aa97da34740f38618b72a7acaf9a2ae35e81617dc924cd4477387dd8e32e3a54d22996a9d1084249d9d76325d333e97e4c3bd	common_voice_en_18898085.mp3	Sun Quan praised him and rewarded him handsomely.	2	0	teens	male	
31fe3f218cb5af166717f588c75aa97da34740f38618b72a7acaf9a2ae35e81617dc924cd4477387dd8e32e3a54d22996a9d1084249d9d76325d333e97e4c3bd	common_voice_en_18898086.mp3	In the South and West, the county was bordered by Viborg and Nyslott County.	2	0	teens	male	
3205c3b0ae8c585b620d754425e88e6e9e362481029b65abfd9d470de9dc7b095cec429a15d8395fccabbad520c18232c35368a975185690593822105aa56416	common_voice_en_667036.mp3	Who gets your vote?	2	0			
3205c3b0ae8c585b620d754425e88e6e9e362481029b65abfd9d470de9dc7b095cec429a15d8395fccabbad520c18232c35368a975185690593822105aa56416	common_voice_en_667038.mp3	"We certainly didn't give that man much of a chance."	2	0			
320a902b5437620202f832545a1be3be83424e2668c523a8ae09ab298c78157a950d6c19bdcc1e863d775ffda991c57fb5d372d365acdbd874f107464f8723a8	common_voice_en_18661523.mp3	Three or four hours were not a long time after years.	2	1	twenties	male	us
320a902b5437620202f832545a1be3be83424e2668c523a8ae09ab298c78157a950d6c19bdcc1e863d775ffda991c57fb5d372d365acdbd874f107464f8723a8	common_voice_en_18661525.mp3	"""I can't wait,"" he cried, with a passionate appeal."	2	0	twenties	male	us
320a902b5437620202f832545a1be3be83424e2668c523a8ae09ab298c78157a950d6c19bdcc1e863d775ffda991c57fb5d372d365acdbd874f107464f8723a8	common_voice_en_18661526.mp3	The average person may not have a college education.	2	1	twenties	male	us
320ef6c2662dc63fb29a74eda22c08a94ce802af2ff5b67f05681fb8ad7825821f4b5a9419cdc0874c076ef1222fb1bfe53a6ef071af4845053a1a14fb0ebc7d	common_voice_en_20005928.mp3	The P-F bond is easily broken by nucleophilic agents, such as water and hydroxide.	2	1			
320ef6c2662dc63fb29a74eda22c08a94ce802af2ff5b67f05681fb8ad7825821f4b5a9419cdc0874c076ef1222fb1bfe53a6ef071af4845053a1a14fb0ebc7d	common_voice_en_20005934.mp3	"This included Paul Rodgers singing ""Live in Peace"" from his earlier solo album."	2	0			
320ef6c2662dc63fb29a74eda22c08a94ce802af2ff5b67f05681fb8ad7825821f4b5a9419cdc0874c076ef1222fb1bfe53a6ef071af4845053a1a14fb0ebc7d	common_voice_en_20005957.mp3	After this demonstration, Wright was given his building permit.	2	0			
321098eca26203cf6b26b36f852e290e9188e8908f4b502960acd2f34d88c4867417ae85da05f07aad19f7a8cdb84dfc5de828abff8adb56d9d13c579481e4aa	common_voice_en_85217.mp3	She was reminded of her mistakes.	2	1			
321098eca26203cf6b26b36f852e290e9188e8908f4b502960acd2f34d88c4867417ae85da05f07aad19f7a8cdb84dfc5de828abff8adb56d9d13c579481e4aa	common_voice_en_85221.mp3	I like ice-cream.	3	0			
32232aed6f2e9025bf7fe2e39c4296f47242395599807a66a8c8a94e99c3a51eadfddbecbafc8dbdef272e2022094b1a4c7fae5e502481eee80d9b6389f792ce	common_voice_en_19766966.mp3	Stiletto-style heels or shorter are called kitten heels.	2	0			
32232aed6f2e9025bf7fe2e39c4296f47242395599807a66a8c8a94e99c3a51eadfddbecbafc8dbdef272e2022094b1a4c7fae5e502481eee80d9b6389f792ce	common_voice_en_19766967.mp3	He offers to form a party with her and she accepts.	2	0			
32232aed6f2e9025bf7fe2e39c4296f47242395599807a66a8c8a94e99c3a51eadfddbecbafc8dbdef272e2022094b1a4c7fae5e502481eee80d9b6389f792ce	common_voice_en_19766969.mp3	Titles are listed chronologically, oldest at the top.	2	0			
32389a9fee2ae59ba931581234c6c914323f5af1016b8b731cae916ad5385cc97e8b92ee980ffb1b54a4f12742714276c72ad7ff02b70e52771f0ec2aac6c9a8	common_voice_en_10889.mp3	"I'd like to change places with you for just one day."	4	0			
3248cd414e8de1e155472e032363340fa1b366a9b9882967c21c2305ab05d17d2062a2da019f556de78b0696771b0f356e986bd34a10260e08f3e9b3a6469797	common_voice_en_570496.mp3	An old woman singing and playing music.	2	1	twenties	male	ireland
3248cd414e8de1e155472e032363340fa1b366a9b9882967c21c2305ab05d17d2062a2da019f556de78b0696771b0f356e986bd34a10260e08f3e9b3a6469797	common_voice_en_570497.mp3	Man wearing a black coat in the snow crossing the street.	2	0	twenties	male	ireland
3248cd414e8de1e155472e032363340fa1b366a9b9882967c21c2305ab05d17d2062a2da019f556de78b0696771b0f356e986bd34a10260e08f3e9b3a6469797	common_voice_en_570498.mp3	A group of people dancing with a hill in the background.	2	1	twenties	male	ireland
3257ab15fafafb29465097e3e3660c73c3ef84ab327a1d3300eaa5244f3e5cdecabf6206d7d891db5978316f955417a3d3fd07a8eed774cea0732e3588f1f8ce	common_voice_en_19683134.mp3	"Originally titled ""Broken Wings"", the story was rejected by ""The Saturday Evening Post""."	3	2			
3257ab15fafafb29465097e3e3660c73c3ef84ab327a1d3300eaa5244f3e5cdecabf6206d7d891db5978316f955417a3d3fd07a8eed774cea0732e3588f1f8ce	common_voice_en_19683135.mp3	"She was buried in the churchyard of Saint Margaret's, Westminster."	2	0			
3257ab15fafafb29465097e3e3660c73c3ef84ab327a1d3300eaa5244f3e5cdecabf6206d7d891db5978316f955417a3d3fd07a8eed774cea0732e3588f1f8ce	common_voice_en_19683138.mp3	In military matters, he was often at odds with his commander, Lieutenant-Colonel Thomas Skinner.	2	0			
3273207901f6c95d81da2dc36c80bf136be4e5a2bc877069f3f9c793c49b4b5cba583bd536a43e50cadd25be0f043bc6f07a8cc1c96b37dfbe4b734ea2cb0f2f	common_voice_en_682525.mp3	He was more confident in himself, though, and felt as though he could conquer the world.	2	0			
32739047aa8f1dee86266292d65713e7e988c8ddac90555a72c2dc34ecea6598a80dea21be092136c038235b408a039ec83f9857a1a9e0bbc5502d4f56e86e25	common_voice_en_113635.mp3	"But they really don't know what they're saying."	2	1			
3282d5684635c28bb28a52985c68cc9b3c2cbb7b19b58b7b9c8c2d36aaf2fb2640e02856d48fa36fbf4882b4d5e35fe97c86eb51eed21ba9448c068acffe57ea	common_voice_en_19590042.mp3	This case there is a backflow in the chimney.	2	0	twenties	male	
3282d5684635c28bb28a52985c68cc9b3c2cbb7b19b58b7b9c8c2d36aaf2fb2640e02856d48fa36fbf4882b4d5e35fe97c86eb51eed21ba9448c068acffe57ea	common_voice_en_19590043.mp3	The local authority for Biggin is Selby District Council.	2	0	twenties	male	
3282d5684635c28bb28a52985c68cc9b3c2cbb7b19b58b7b9c8c2d36aaf2fb2640e02856d48fa36fbf4882b4d5e35fe97c86eb51eed21ba9448c068acffe57ea	common_voice_en_19590045.mp3	As usual, most Muslims break the fast with either dried or fresh dates.	2	1	twenties	male	
328589382469c63cc47f2f1abc9311302db4ad6f5c559672d6c40ca366420b0585b55f4e5151cb9e6d1ad65a210ba4dd1aba86bddd910bcf494a47def23c72f5	common_voice_en_20029475.mp3	The attached blade protruded between the knuckles of the user.	2	0			
328589382469c63cc47f2f1abc9311302db4ad6f5c559672d6c40ca366420b0585b55f4e5151cb9e6d1ad65a210ba4dd1aba86bddd910bcf494a47def23c72f5	common_voice_en_20029476.mp3	However, the restriction is that she must finish before the four seasons end.	2	0			
328589382469c63cc47f2f1abc9311302db4ad6f5c559672d6c40ca366420b0585b55f4e5151cb9e6d1ad65a210ba4dd1aba86bddd910bcf494a47def23c72f5	common_voice_en_20029479.mp3	Both capital cities correspond to land within current Seoul.	2	0			
328eb159ad6a593d71cba2124aca42f169b003e9cc5e85b7c2311a24f6ed24900053a66c517dbc34e1a9363ac5e31f5b9e24f68deddfa9dcf7ffe52ddb4082a0	common_voice_en_17273408.mp3	Ah, how might one go about getting such a pass?	2	0			
329e4b30b0c112fab3285cb4e381d688d03233a90de78e30d5e83bc69ef8f8bccb13b7a278f14c5d0f2132037d656012685c7b22611437087a618507e1ce86b0	common_voice_en_478570.mp3	"""Let's get out of here"" said the new arrival."	2	0			
32aa6028dd9e53d393da24b0849693fd86226f1980df76f43ab4a8630863f1f739d1617daa478c126033f5383c05900fa111dd4413207ea249796abd6ffed597	common_voice_en_17287228.mp3	Do you like fruit?	2	0	thirties	male	bermuda
32ab435779b638bff299c3a6604e0ad9e467534f6d85ea5fa918afdf8c2c4f0b6209026a2085fce0fae029ef24cca25732473c9963ecb18ac2199a4fa155dd4e	common_voice_en_561672.mp3	Do you miss the summers in San Francisco?	2	0			
32ab435779b638bff299c3a6604e0ad9e467534f6d85ea5fa918afdf8c2c4f0b6209026a2085fce0fae029ef24cca25732473c9963ecb18ac2199a4fa155dd4e	common_voice_en_561673.mp3	Then stop acting like one.	2	0			
32ac3817a80fca0d94af36d8725e6eee5f835befb68a6c4d37493318ef3c11560c4deda9fec0ae5bad85ff223bc81cc35e4df945ae944844ed8a29b2abdaf05c	common_voice_en_178094.mp3	What would you do with a gun in your back?	2	0			
32ac3817a80fca0d94af36d8725e6eee5f835befb68a6c4d37493318ef3c11560c4deda9fec0ae5bad85ff223bc81cc35e4df945ae944844ed8a29b2abdaf05c	common_voice_en_178095.mp3	How often do you go through this little ritual?	2	0			
32b926cf878a0ee69a949c847ca3ccd5423adfb3a67b60b74d1f479da851b677b921e660f5080a59a942a1ce6180bbcdd896905aade6184354590e6a9a592996	common_voice_en_19118251.mp3	The contests were staged in the Ano Liossia Olympic Hall.	2	0	thirties	female	malaysia
32b926cf878a0ee69a949c847ca3ccd5423adfb3a67b60b74d1f479da851b677b921e660f5080a59a942a1ce6180bbcdd896905aade6184354590e6a9a592996	common_voice_en_19118253.mp3	This war was so unpredictable.	2	0	thirties	female	malaysia
32b926cf878a0ee69a949c847ca3ccd5423adfb3a67b60b74d1f479da851b677b921e660f5080a59a942a1ce6180bbcdd896905aade6184354590e6a9a592996	common_voice_en_19118255.mp3	Linfen has rich mineral resources including coal, iron ore, copper, and lead.	2	0	thirties	female	malaysia
32c4a5e5661fed8e94916641cfe2bd6ae9cdab62391b1f59e489159818aa7f19c1f6e53b4b844eed21eaca74c8f2bf19d21ae89187bdbba08b404d2bc20ca00c	common_voice_en_16665534.mp3	Wood is best for making toys and blocks.	2	0			
32c4a5e5661fed8e94916641cfe2bd6ae9cdab62391b1f59e489159818aa7f19c1f6e53b4b844eed21eaca74c8f2bf19d21ae89187bdbba08b404d2bc20ca00c	common_voice_en_16665535.mp3	"Don't forget to brush your teeth in the morning."	2	1			
32c8b61569ee0e48eb31ca69aab382fda0d2eeeddcea6d28a60ff4d5806025c4bc13ac5a270fd1f65225962d6c16fd52d8a9211019097fcd7487f3b4fff1d874	common_voice_en_431780.mp3	Gabriel knows how to throw a good party.	2	0			
32cbe2fa106118203720dda53a833205a4c58bda6fb0b413187548a4a49cc2f45f3467feddd90fc614a1f8b60bc21b36ab645bf02eb2eae21d58c24c0ae232c0	common_voice_en_43306.mp3	Two men are seated at a table outside, as two other men watch them.	2	0			
32cbe2fa106118203720dda53a833205a4c58bda6fb0b413187548a4a49cc2f45f3467feddd90fc614a1f8b60bc21b36ab645bf02eb2eae21d58c24c0ae232c0	common_voice_en_43307.mp3	a man in a blue shirt taking a nap.	3	0			
32cbe2fa106118203720dda53a833205a4c58bda6fb0b413187548a4a49cc2f45f3467feddd90fc614a1f8b60bc21b36ab645bf02eb2eae21d58c24c0ae232c0	common_voice_en_43308.mp3	A brown dog runs in the grass with one ear up.	2	0			
32d3c8b5fc67b99005c0cc0283c1a3c39272d055471cd2a4d8258fb077e9c0fd08389709c68da779f3592a52f235ae610788a92e17e4cc06ed08eaf86e81b4d5	common_voice_en_17262624.mp3	No offense, but your agility leaves a lot to be desired.	2	0			
32d58031d27e0524f691ad4ebf792c152336d549150294fbc837b1796462906747edff227a60970e0ab33d958bc99771a333f097f6b86c0ea19e7590901d7656	common_voice_en_17264198.mp3	"Come on Betty, let's go for a drink and sink a few."	2	0			
32df604c49f1ef114d31df0355a7e066fed2c43805bac984f4d97259a12cbfc68043a7bc0fd53a3a3700e858c35dd5e927d5e0e5f522628612d9873e933104ea	common_voice_en_17299454.mp3	With her index finger, the little girl pointed to her mum.	2	1			
32ed7c901a2ed43f11725d8bd7388da34b207d677886a86693ff3d513b6a4a2857863469967b02c5c6da5f1063965687b52ff722bb93176dc8ddac02ecb877f1	common_voice_en_20616.mp3	"Now let's take a look at the candidates."	3	1			
32f1ac8080f1d63226994c254408fa2e1ff831a05f1b7d7e12a9c8b15639abffc76765490f94b5bd55c295861208095ee1be5156a1a08e84832d4c47142e9532	common_voice_en_605577.mp3	"I won't leave you."	3	0			
32f1ac8080f1d63226994c254408fa2e1ff831a05f1b7d7e12a9c8b15639abffc76765490f94b5bd55c295861208095ee1be5156a1a08e84832d4c47142e9532	common_voice_en_605578.mp3	The emergency team came quickly.	2	0			
32fb6e37f4bb9b388b3a9dd4e746e156a6c5294b0f8ff4d77c0c691ea521fb87e90f25c307f010a52c91723f6f8a3d23a58d0589c9e2c00fab32283fbf9824b8	common_voice_en_631726.mp3	It was easy to see on the radiogram, that his bones were broken.	2	0			
32fb6e37f4bb9b388b3a9dd4e746e156a6c5294b0f8ff4d77c0c691ea521fb87e90f25c307f010a52c91723f6f8a3d23a58d0589c9e2c00fab32283fbf9824b8	common_voice_en_631727.mp3	And this is true.	2	0			
33053c07f1f5b589a80d31ceb1ffc8cc085b15d1c341d80c0066400b5d0da03db7e627b1d6c2d42ed58b232f81702a5c6fd618998602f62c7ada633daa5342cd	common_voice_en_1410965.mp3	The rules should be changed.	2	1			
3314e134dc718486518643a51d7ae29442a7610577f294ec541166679432756ea0eacfd494bc2c3142fc4f536a290f71e8167527c3799b4f81ce41d3568f86ff	common_voice_en_19877819.mp3	"""Mannert L. Abele"" drove off one and shot down another about out."	2	0			
3314e134dc718486518643a51d7ae29442a7610577f294ec541166679432756ea0eacfd494bc2c3142fc4f536a290f71e8167527c3799b4f81ce41d3568f86ff	common_voice_en_19877822.mp3	The lintel of the gateway is inscribed The Dead Shall Be Raised.	2	0			
3314e134dc718486518643a51d7ae29442a7610577f294ec541166679432756ea0eacfd494bc2c3142fc4f536a290f71e8167527c3799b4f81ce41d3568f86ff	common_voice_en_19877823.mp3	After her death he married Anna Thompson.	2	0			
33258042de54e0c77719865524172ef29113c399b76de302c083418d184233d43db7bdbf32706ba31e388b58530aab7ce32441200af45bd18aa38e3ed8946e5d	common_voice_en_18773869.mp3	This general idea has been confirmed in the experiment of self-assembly of carbon nanotubes.	2	1			
33258042de54e0c77719865524172ef29113c399b76de302c083418d184233d43db7bdbf32706ba31e388b58530aab7ce32441200af45bd18aa38e3ed8946e5d	common_voice_en_18773871.mp3	Andros managed during his captivity to have a message sent to Nicholson.	2	0			
33258042de54e0c77719865524172ef29113c399b76de302c083418d184233d43db7bdbf32706ba31e388b58530aab7ce32441200af45bd18aa38e3ed8946e5d	common_voice_en_18773872.mp3	He is currently serving as the first president of Red Sox Nation.	2	1			
333ae79a606dddc48e62e92d123b6b3bb1e367896877ef4d688950c3375304bfe18692eb64266853b53f8334a858599c6b1593e247946f032058dcf6f9df12c4	common_voice_en_17283228.mp3	"It's got the greatest chance of success."	2	0			
33461464ca3bbfdd080f4d2d0ef513abb9840b00bdd5a4dd05ee03960a2725aa3b4b5413c3d912a15aae1fb89302d8efa6d4e1c3a2fe234e6cbd485467636f37	common_voice_en_529703.mp3	Who did you talk to?	3	0			
334c0427acb102fdc0520c1392a859673511d11c0e345f8a8cfd08de5e3843ef75ed70483d0ffc04e13c9f1214cb0046c61bd43ca4fda1160f7c525599a2ad22	common_voice_en_177683.mp3	The seventeen-year-old girl gently pushed his hand away as he touched her belly.	2	0			
335ce2c9f5898683d20ef2fb046b6e85fb4907600770d9741ec9a89a528db401614f8fc077d156c2fff36070d63189f9d96c1fb3f8253dee82edebf2a4bd9634	common_voice_en_19615965.mp3	After Jupiler and Stella Artois, it is the third best-selling pilsner in Belgium.	2	0			
335ce2c9f5898683d20ef2fb046b6e85fb4907600770d9741ec9a89a528db401614f8fc077d156c2fff36070d63189f9d96c1fb3f8253dee82edebf2a4bd9634	common_voice_en_19615966.mp3	In many cases, their work is discovered only after their deaths.	2	1			
335ce2c9f5898683d20ef2fb046b6e85fb4907600770d9741ec9a89a528db401614f8fc077d156c2fff36070d63189f9d96c1fb3f8253dee82edebf2a4bd9634	common_voice_en_19615968.mp3	The majority of townships were formed in the rapidly growing suburbs of Dublin.	2	1			
338ba66d6da7a1e86e4b96b6f784191c886a11df15b2c84bf7d2ad37e24caf319a0dbf159e9ca506b41c59622fcf85e2f7b5a0e1d4ed93553ee340abc1c81437	common_voice_en_18309770.mp3	But in the canyons water was plentiful and also a luxuriant forest growth.	2	0			
338ba66d6da7a1e86e4b96b6f784191c886a11df15b2c84bf7d2ad37e24caf319a0dbf159e9ca506b41c59622fcf85e2f7b5a0e1d4ed93553ee340abc1c81437	common_voice_en_18309773.mp3	For more details, please see overleaf	2	0			
3396429236fc110221b3605798f2b07ee6e40a284ab7dcee19524a9d76cd417d61021c9de6fcb640c49b8433ac5115ad827be30d6fc4e5dc8f40e82d44a4ba54	common_voice_en_20053568.mp3	Alexander Cockburn, sometimes called the Father of Muskoka, began placing steamers on the lake.	2	1			
3396429236fc110221b3605798f2b07ee6e40a284ab7dcee19524a9d76cd417d61021c9de6fcb640c49b8433ac5115ad827be30d6fc4e5dc8f40e82d44a4ba54	common_voice_en_20053569.mp3	As a result, she was converted in situ for war service.	2	0			
3396429236fc110221b3605798f2b07ee6e40a284ab7dcee19524a9d76cd417d61021c9de6fcb640c49b8433ac5115ad827be30d6fc4e5dc8f40e82d44a4ba54	common_voice_en_20053570.mp3	The majority of the inhabitants are Malays and Chinese, mostly Hakkas.	2	0			
3398695bead3eedcb69ac50c9937999b16da3d5a09c57f6838a8fc40554ae4f45d5ad53d9e1e413753a8a5016cb5315786d6947cae2ef10139141a8586d3f67a	common_voice_en_17727260.mp3	Sparse connectivity allows us to widen the network without increasing the number of parameters.	2	0			
3398695bead3eedcb69ac50c9937999b16da3d5a09c57f6838a8fc40554ae4f45d5ad53d9e1e413753a8a5016cb5315786d6947cae2ef10139141a8586d3f67a	common_voice_en_17727262.mp3	The element antimony is mainly used in flame retardants.	2	0			
3399cf89ec36160d62e3a4df7cd411d95a1834ffd70b8e4f47691e2d08687a46eecb17fc0da65b9f0b45cc8b8b7abf83f304259e6f6b676b78047b3233deb46d	common_voice_en_20023308.mp3	Karzai then chose his legal counsel, Abdul Salam Azimi, to succeed Shinwari.	2	0			
3399cf89ec36160d62e3a4df7cd411d95a1834ffd70b8e4f47691e2d08687a46eecb17fc0da65b9f0b45cc8b8b7abf83f304259e6f6b676b78047b3233deb46d	common_voice_en_20023309.mp3	At West Bay, there are many small rock pools, which are popular with children.	2	0			
